"Freq","c11","c12","c21","c22"
8.472882e10,6.69552323e-10,-6.69181415e-10,-6.69184395e-10,6.69548415e-10
8.506128e10,6.64308015e-10,-6.63935479e-10,-6.63941391e-10,6.64306995e-10
8.5395e10,6.59224305e-10,-6.5885013e-10,-6.58855869e-10,6.59223081e-10
8.573007e10,6.54169578e-10,-6.53793782e-10,-6.53798613e-10,6.54167401e-10
8.606643e10,6.49243975e-10,-6.48866541e-10,-6.48869709e-10,6.49240094e-10
8.640414e10,6.44210082e-10,-6.43830999e-10,-6.43836237e-10,6.44208275e-10
8.674314e10,6.39200375e-10,-6.38819631e-10,-6.38827545e-10,6.39201204e-10
8.708349e10,6.34309096e-10,-6.33926684e-10,-6.33933321e-10,6.34308648e-10
8.742519000000002e10,6.29447084e-10,-6.29062986e-10,-6.2906968e-10,6.29446661e-10
8.776821e10,6.24651839e-10,-6.24266063e-10,-6.24273526e-10,6.2465217e-10
8.811258e10,6.20049302e-10,-6.19661832e-10,-6.19663053e-10,6.20043345e-10
8.84583e10,6.15183507e-10,-6.14794336e-10,-6.14802129e-10,6.1518411e-10
8.880537e10,6.10506814e-10,-6.1011593e-10,-6.10119129e-10,6.10502825e-10
8.915382e10,6.05918174e-10,-6.05525598e-10,-6.0552879e-10,6.0591409e-10
8.950362e10,6.0119959e-10,-6.00805255e-10,-6.00808314e-10,6.0119536e-10
8.98548e10,5.96533324e-10,-5.96137255e-10,-5.96142532e-10,5.9653129e-10
9.020733e10,5.92030534e-10,-5.91632715e-10,-5.91635842e-10,5.92026323e-10
9.056127e10,5.873866e-10,-5.86987015e-10,-5.86993657e-10,5.8738586e-10
9.091662e10,5.82951244e-10,-5.82549895e-10,-5.82555708e-10,5.82949656e-10
9.127332e10,5.7856721e-10,-5.78164066e-10,-5.78164371e-10,5.7856006e-10
9.163146e10,5.74280479e-10,-5.73875559e-10,-5.73872354e-10,5.7426979e-10
9.199098e10,5.69783481e-10,-5.69376772e-10,-5.69377879e-10,5.6977708e-10
9.235191e10,5.65364106e-10,-5.64955594e-10,-5.64958144e-10,5.65359124e-10
9.271428e10,5.61044929e-10,-5.60634605e-10,-5.60637205e-10,5.61039968e-10
9.307806e10,5.56878456e-10,-5.56466316e-10,-5.56465766e-10,5.56870309e-10
9.344325e10,5.52624075e-10,-5.52210104e-10,-5.5220951e-10,5.52615869e-10
9.380988e10,5.48344923e-10,-5.47929109e-10,-5.47930842e-10,5.4833901e-10
9.417795e10,5.44108839e-10,-5.43691174e-10,-5.43694537e-10,5.44104525e-10
9.454749e10,5.39950669e-10,-5.39531143e-10,-5.39534582e-10,5.39946423e-10
9.491844e10,5.3573328e-10,-5.35311882e-10,-5.35318544e-10,5.35732218e-10
9.529086e10,5.3167672e-10,-5.31253442e-10,-5.31258966e-10,5.3167448e-10
9.566475e10,5.27617952e-10,-5.27192784e-10,-5.27198311e-10,5.27615706e-10
9.604010999999998e10,5.23695218e-10,-5.23268148e-10,-5.23270845e-10,5.23690077e-10
9.641694e10,5.19669527e-10,-5.19240546e-10,-5.19242299e-10,5.19663434e-10
9.679524e10,5.15691224e-10,-5.15260321e-10,-5.15263783e-10,5.15686779e-10
9.717501e10,5.11847525e-10,-5.11414689e-10,-5.11415081e-10,5.11840029e-10
9.755631e10,5.07905833e-10,-5.07471053e-10,-5.0747289e-10,5.07899724e-10
9.793908e10,5.03982128e-10,-5.03545389e-10,-5.0354921e-10,5.03977992e-10
9.832335e10,5.00176502e-10,-4.99737812e-10,-4.99739435e-10,5.00170107e-10
9.870912e10,4.9632793e-10,-4.95887252e-10,-4.9589086e-10,4.96323501e-10
9.909642e10,4.92545244e-10,-4.9210259e-10,-4.9210622e-10,4.9254081e-10
9.948525e10,4.88792609e-10,-4.88347958e-10,-4.88351599e-10,4.88788161e-10
9.987558e10,4.85021831e-10,-4.84575182e-10,-4.84579523e-10,4.85018031e-10
1.0026747000000002e11,4.81504491e-10,-4.81055828e-10,-4.81054804e-10,4.81495284e-10
1.0066086e11,4.77794454e-10,-4.7734377e-10,-4.77344993e-10,4.77787473e-10
1.0105580999999998e11,4.74103334e-10,-4.73650595e-10,-4.73653137e-10,4.74097647e-10
1.0145232e11,4.70409124e-10,-4.69954334e-10,-4.69959936e-10,4.7040647e-10
1.0185039e11,4.66847286e-10,-4.66390438e-10,-4.66395343e-10,4.6684391e-10
1.0225002e11,4.63384566e-10,-4.62925646e-10,-4.62927575e-10,4.63378169e-10
1.0265121e11,4.59807548e-10,-4.59346545e-10,-4.59349733e-10,4.59802384e-10
1.0305396e11,4.56279554e-10,-4.55816457e-10,-4.55824551e-10,4.56279269e-10
1.034583e11,4.52796669e-10,-4.52331464e-10,-4.52336962e-10,4.52793749e-10
1.0386423e11,4.49395292e-10,-4.4892797e-10,-4.48932115e-10,4.49390972e-10
1.0427175e11,4.45982483e-10,-4.45513032e-10,-4.4551719e-10,4.45978128e-10
1.0468089e11,4.42548893e-10,-4.42077299e-10,-4.4208292e-10,4.42546003e-10
1.0509162e11,4.39226894e-10,-4.38753157e-10,-4.38757437e-10,4.39222613e-10
1.0550394e11,4.35909581e-10,-4.35433668e-10,-4.3543689e-10,4.35904211e-10
1.0591791e11,4.32580021e-10,-4.3210193e-10,-4.32105884e-10,4.32575366e-10
1.063335e11,4.29295382e-10,-4.28815103e-10,-4.28819147e-10,4.29290763e-10
1.0675071e11,4.26036393e-10,-4.25553911e-10,-4.25557773e-10,4.26031547e-10
1.0716954e11,4.22802804e-10,-4.22318108e-10,-4.22321907e-10,4.22797864e-10
1.0759004999999998e11,4.19607247e-10,-4.1912033e-10,-4.19123044e-10,4.19601204e-10
1.0801218e11,4.1640843e-10,-4.15919271e-10,-4.15922588e-10,4.16402946e-10
1.0843599e11,4.1324057e-10,-4.1274916e-10,-4.12754452e-10,4.13237056e-10
1.0886145e11,4.1011903e-10,-4.09625357e-10,-4.09628629e-10,4.10113444e-10
1.0928859e11,4.07009532e-10,-4.0651358e-10,-4.06517361e-10,4.07004409e-10
1.0971738e11,4.03924694e-10,-4.03426453e-10,-4.03430524e-10,4.03919841e-10
1.1014787999999998e11,4.00792778e-10,-4.00292236e-10,-4.00310083e-10,4.00801681e-10
1.1058006e11,3.97861972e-10,-3.97359111e-10,-3.9736891e-10,3.97862786e-10
1.1101392e11,3.94837287e-10,-3.943321e-10,-3.94335376e-10,3.94831534e-10
1.1144949e11,3.91826006e-10,-3.91318477e-10,-3.91322511e-10,3.91820955e-10
1.1188677e11,3.88874627e-10,-3.88364746e-10,-3.88368504e-10,3.8886927e-10
1.1232579e11,3.85920508e-10,-3.85408259e-10,-3.85412653e-10,3.85915762e-10
1.1276652e11,3.82995596e-10,-3.82480961e-10,-3.82485396e-10,3.82990848e-10
1.1320896e11,3.80085379e-10,-3.79568349e-10,-3.79574358e-10,3.80082177e-10
1.1365314e11,3.7721127e-10,-3.76691831e-10,-3.76698012e-10,3.77208204e-10
1.1409909e11,3.74379483e-10,-3.73857621e-10,-3.73860968e-10,3.74373548e-10
1.1454675e11,3.71558626e-10,-3.71034326e-10,-3.7103618e-10,3.71551164e-10
1.1499621e11,3.68742831e-10,-3.68216088e-10,-3.68219728e-10,3.68737111e-10
1.1544741e11,3.65991292e-10,-3.65462074e-10,-3.65465618e-10,3.65985427e-10
1.1590038e11,3.63213089e-10,-3.6268139e-10,-3.62684486e-10,3.63206737e-10
1.1635512e11,3.60427011e-10,-3.5989283e-10,-3.59897267e-10,3.60421975e-10
1.1681166e11,3.57723315e-10,-3.57186625e-10,-3.57190558e-10,3.57717751e-10
1.1726997e11,3.55019316e-10,-3.54480099e-10,-3.54484065e-10,3.55013732e-10
1.1773011e11,3.52338478e-10,-3.51796719e-10,-3.51801001e-10,3.52333169e-10
1.1819202e11,3.49680608e-10,-3.49136301e-10,-3.49140545e-10,3.49675241e-10
1.1865576e11,3.4704341e-10,-3.46496536e-10,-3.46500761e-10,3.4703798e-10
1.1912133e11,3.44426882e-10,-3.43877423e-10,-3.43881821e-10,3.44421572e-10
1.195887e11,3.41830816e-10,-3.4127876e-10,-3.41283149e-10,3.41825463e-10
1.2005793e11,3.3925496e-10,-3.38700292e-10,-3.38704694e-10,3.39249588e-10
1.2052899e11,3.36699209e-10,-3.36141914e-10,-3.36146334e-10,3.3669382e-10
1.2100191e11,3.34141581e-10,-3.33581643e-10,-3.33586823e-10,3.34136901e-10
1.2147666e11,3.31641714e-10,-3.31079117e-10,-3.31084545e-10,3.31637262e-10
1.219533e11,3.2915248e-10,-3.2858721e-10,-3.28591999e-10,3.29147342e-10
1.224318e11,3.26693013e-10,-3.26125052e-10,-3.26127723e-10,3.26685717e-10
1.2291216e11,3.24235644e-10,-3.23664978e-10,-3.23667651e-10,3.24228311e-10
1.2339443999999998e11,3.21778922e-10,-3.21205533e-10,-3.21210268e-10,3.2177363e-10
1.2387858e11,3.19359816e-10,-3.18783689e-10,-3.18788214e-10,3.19354253e-10
1.2436464e11,3.16959566e-10,-3.16380684e-10,-3.16384878e-10,3.16953671e-10
1.2485259e11,3.14533519e-10,-3.13951865e-10,-3.13957577e-10,3.14529064e-10
1.2534246e11,3.12216475e-10,-3.11632033e-10,-3.11636299e-10,3.12210539e-10
1.2583425e11,3.09872014e-10,-3.09284768e-10,-3.09289199e-10,3.09866227e-10
1.2632799e11,3.07545977e-10,-3.06955909e-10,-3.06960355e-10,3.07540155e-10
1.2682365e11,3.05223388e-10,-3.04630483e-10,-3.04635517e-10,3.05218118e-10
1.2732126e11,3.02952128e-10,-3.02356367e-10,-3.0236069e-10,3.02946101e-10
1.2782082e11,3.00675143e-10,-3.00076511e-10,-3.00080926e-10,3.00669166e-10
1.2832233e11,2.98420867e-10,-2.97819345e-10,-2.97824049e-10,2.98415125e-10
1.2882582e11,2.96184267e-10,-2.95579838e-10,-2.95584559e-10,2.96178509e-10
1.2933129e11,2.93964263e-10,-2.93356908e-10,-2.93361677e-10,2.93958513e-10
1.2983874e11,2.91762587e-10,-2.91152288e-10,-2.91157086e-10,2.91756812e-10
1.3034817e11,2.89577995e-10,-2.88964736e-10,-2.88969551e-10,2.89572191e-10
1.3085961e11,2.87410668e-10,-2.86794431e-10,-2.86799283e-10,2.87404856e-10
1.3137305999999998e11,2.85260205e-10,-2.8464097e-10,-2.84645776e-10,2.85254331e-10
1.3188852e11,2.83127474e-10,-2.82505224e-10,-2.8251005e-10,2.83121548e-10
1.3240599e11,2.80991699e-10,-2.80366413e-10,-2.80371772e-10,2.80986274e-10
1.329255e11,2.7890672e-10,-2.78278382e-10,-2.78283284e-10,2.78900806e-10
1.3344705e11,2.7682638e-10,-2.76194971e-10,-2.76199866e-10,2.76820427e-10
1.3397064e11,2.74759186e-10,-2.74124689e-10,-2.74129598e-10,2.74753212e-10
1.344963e11,2.72707721e-10,-2.72070114e-10,-2.72074818e-10,2.72701494e-10
1.35024e11,2.7069757e-10,-2.70056835e-10,-2.70060817e-10,2.70690567e-10
1.355538e11,2.68677737e-10,-2.68033855e-10,-2.68037933e-10,2.68670791e-10
1.3608564e11,2.66650896e-10,-2.66003846e-10,-2.6600845e-10,2.66644431e-10
1.3661958e11,2.64659786e-10,-2.64009549e-10,-2.64014544e-10,2.64653671e-10
1.3715565e11,2.62687244e-10,-2.620338e-10,-2.62038822e-10,2.62681107e-10
1.3769379e11,2.60707415e-10,-2.60050744e-10,-2.60056223e-10,2.60701694e-10
1.3823403e11,2.58761273e-10,-2.58101352e-10,-2.58107443e-10,2.58756115e-10
1.3877643e11,2.5686677e-10,-2.56203584e-10,-2.56206897e-10,2.56858786e-10
1.3932093e11,2.54950156e-10,-2.54283683e-10,-2.54288751e-10,2.54943879e-10
1.3986756e11,2.53084793e-10,-2.5241501e-10,-2.5241792e-10,2.53076298e-10
1.4041635e11,2.51186792e-10,-2.50513681e-10,-2.50518883e-10,2.51180548e-10
1.409673e11,2.49299691e-10,-2.4862323e-10,-2.48629048e-10,2.49294029e-10
1.4152038e11,2.47455047e-10,-2.46775213e-10,-2.46780549e-10,2.47448871e-10
1.4207568e11,2.45614477e-10,-2.44931251e-10,-2.4493666e-10,2.45608307e-10
1.4263311e11,2.43790896e-10,-2.43104255e-10,-2.43109633e-10,2.43784672e-10
1.4319276e11,2.41988685e-10,-2.41298608e-10,-2.41303023e-10,2.41981464e-10
1.437546e11,2.40186533e-10,-2.39492997e-10,-2.3949826e-10,2.40180073e-10
1.4431863e11,2.38405511e-10,-2.37708495e-10,-2.37713728e-10,2.38399005e-10
1.4488488e11,2.36624108e-10,-2.3592359e-10,-2.35929408e-10,2.36618137e-10
1.4545335e11,2.34883224e-10,-2.34179181e-10,-2.34184771e-10,2.34876962e-10
1.4602404e11,2.33147695e-10,-2.32440105e-10,-2.32445308e-10,2.33141013e-10
1.4659698e11,2.31417932e-10,-2.30706771e-10,-2.30712058e-10,2.31411288e-10
1.4717217e11,2.2971604e-10,-2.29001286e-10,-2.2900658e-10,2.2970935e-10
1.4774964e11,2.28011595e-10,-2.27293225e-10,-2.27298159e-10,2.28004518e-10
1.4832933e11,2.26322611e-10,-2.25600601e-10,-2.25606015e-10,2.26315986e-10
1.4891133e11,2.24650095e-10,-2.23924422e-10,-2.23929868e-10,2.24643444e-10
1.4949561e11,2.22990701e-10,-2.2226134e-10,-2.22266856e-10,2.22984026e-10
1.5008217e11,2.21344268e-10,-2.20611196e-10,-2.20616722e-10,2.21337559e-10
1.5067104e11,2.19710548e-10,-2.18973741e-10,-2.18979292e-10,2.19703811e-10
1.5126222e11,2.18089869e-10,-2.17349303e-10,-2.17354838e-10,2.18083107e-10
1.5185570999999997e11,2.16481844e-10,-2.15737493e-10,-2.15743065e-10,2.16475062e-10
1.5245151e11,2.14886391e-10,-2.14138231e-10,-2.14143824e-10,2.14879578e-10
1.5304968e11,2.13303438e-10,-2.12551445e-10,-2.12557075e-10,2.13296609e-10
1.5365019e11,2.11732938e-10,-2.10977086e-10,-2.10982726e-10,2.11726073e-10
1.5425307e11,2.10174706e-10,-2.09414969e-10,-2.09420618e-10,2.10167801e-10
1.5485829e11,2.08628713e-10,-2.07865067e-10,-2.07870719e-10,2.08621779e-10
1.5546588e11,2.0709476e-10,-2.06327178e-10,-2.06332852e-10,2.07087808e-10
1.5607587e11,2.05575026e-10,-2.04803482e-10,-2.04809228e-10,2.05568072e-10
1.5668826e11,2.04063033e-10,-2.03287501e-10,-2.03293302e-10,2.04056073e-10
1.5730305e11,2.02564884e-10,-2.01785337e-10,-2.01791127e-10,2.02557879e-10
1.5792023999999997e11,2.0107997e-10,-2.00296382e-10,-2.00302121e-10,2.01072863e-10
1.5853986e11,1.99600817e-10,-1.98813161e-10,-1.98819314e-10,1.99594068e-10
1.5916191e11,1.98138676e-10,-1.97346925e-10,-1.97352939e-10,1.98131745e-10
1.5978639e11,1.96692931e-10,-1.95897057e-10,-1.95902279e-10,1.96685158e-10
1.6041333e11,1.95248539e-10,-1.94448514e-10,-1.94454385e-10,1.95241361e-10
1.6104273e11,1.93818666e-10,-1.93014463e-10,-1.93020471e-10,1.93811564e-10
1.6167462e11,1.92402441e-10,-1.91594033e-10,-1.91599847e-10,1.9239509e-10
1.6230897e11,1.90997929e-10,-1.90185286e-10,-1.90190821e-10,1.9099026e-10
1.6294581e11,1.89599255e-10,-1.88782349e-10,-1.88788317e-10,1.89591981e-10
1.6358514e11,1.88214574e-10,-1.87393376e-10,-1.87399399e-10,1.88207271e-10
1.6422699e11,1.86840736e-10,-1.86015217e-10,-1.86021251e-10,1.86833399e-10
1.6487136e11,1.85477642e-10,-1.84647773e-10,-1.84653821e-10,1.85470274e-10
1.6551825e11,1.84125251e-10,-1.83291002e-10,-1.83297071e-10,1.84117853e-10
1.6616766e11,1.82783489e-10,-1.81944831e-10,-1.81950924e-10,1.82776061e-10
1.6681965e11,1.81452352e-10,-1.80609254e-10,-1.80615394e-10,1.81444912e-10
1.6747419e11,1.80131558e-10,-1.7928399e-10,-1.79290138e-10,1.80124077e-10
1.6813128e11,1.78821097e-10,-1.77969028e-10,-1.77975197e-10,1.78813587e-10
1.6879098e11,1.77520989e-10,-1.76664389e-10,-1.76670612e-10,1.7751348e-10
1.6945323e11,1.76231052e-10,-1.7536989e-10,-1.75376146e-10,1.76223517e-10
1.7011812e11,1.74951148e-10,-1.74085393e-10,-1.74091599e-10,1.7494351e-10
1.7078559e11,1.73681416e-10,-1.72811035e-10,-1.72817273e-10,1.7367375e-10
1.714557e11,1.72423898e-10,-1.7154886e-10,-1.71555114e-10,1.724162e-10
1.7212842e11,1.71172246e-10,-1.70292518e-10,-1.70298726e-10,1.71164448e-10
1.7280378e11,1.69930568e-10,-1.69046118e-10,-1.69052512e-10,1.69922902e-10
1.7348178e11,1.68700036e-10,-1.67810831e-10,-1.67817318e-10,1.686924e-10
1.7416248000000003e11,1.67480667e-10,-1.66586675e-10,-1.66593075e-10,1.67472883e-10
1.7484582e11,1.66269564e-10,-1.6537075e-10,-1.65377168e-10,1.66261753e-10
1.7553183e11,1.65068096e-10,-1.64164428e-10,-1.64170868e-10,1.65060252e-10
1.7622057e11,1.63875997e-10,-1.6296744e-10,-1.62973912e-10,1.63868124e-10
1.7691198e11,1.62693234e-10,-1.61779754e-10,-1.61786251e-10,1.62685329e-10
1.7760612e11,1.61519677e-10,-1.60601239e-10,-1.60607769e-10,1.6151175e-10
1.7830299e11,1.60357367e-10,-1.59433937e-10,-1.59440509e-10,1.60349434e-10
1.7900256e11,1.59202293e-10,-1.58273836e-10,-1.58280434e-10,1.59194323e-10
1.7970492e11,1.58054447e-10,-1.57120928e-10,-1.57127518e-10,1.58046416e-10
1.8041001e11,1.56917446e-10,-1.55978828e-10,-1.5598544e-10,1.56909384e-10
1.8111786e11,1.55789435e-10,-1.54845683e-10,-1.54852327e-10,1.55781341e-10
1.818285e11,1.54670264e-10,-1.53721341e-10,-1.53728011e-10,1.54662138e-10
1.8254193e11,1.53559943e-10,-1.52605813e-10,-1.52612464e-10,1.53551741e-10
1.8325815e11,1.52458337e-10,-1.51498963e-10,-1.51505642e-10,1.52450106e-10
1.8397719e11,1.51364624e-10,-1.50399968e-10,-1.50406657e-10,1.51356338e-10
1.8469905e11,1.50282178e-10,-1.49312202e-10,-1.49318748e-10,1.50273702e-10
1.8542373e11,1.49200404e-10,-1.48225071e-10,-1.4823182e-10,1.49192058e-10
1.8615126e11,1.48137137e-10,-1.47156409e-10,-1.47163338e-10,1.48128907e-10
1.8688164e11,1.47078926e-10,-1.46092764e-10,-1.46099646e-10,1.47070586e-10
1.876149e11,1.46026842e-10,-1.45035206e-10,-1.45042304e-10,1.46018659e-10
1.8835101e11,1.44984346e-10,-1.43987198e-10,-1.43994311e-10,1.44976129e-10
1.8909003e11,1.43951918e-10,-1.42949218e-10,-1.42956148e-10,1.43943469e-10
1.8983196e11,1.42925987e-10,-1.41917694e-10,-1.41924658e-10,1.42917507e-10
1.905768e11,1.41908116e-10,-1.40894191e-10,-1.40901186e-10,1.41899604e-10
1.9132455e11,1.40898262e-10,-1.39878664e-10,-1.39885686e-10,1.40889716e-10
1.9207521e11,1.39896383e-10,-1.3887107e-10,-1.38878105e-10,1.39887802e-10
1.9282884e11,1.38902395e-10,-1.37871326e-10,-1.37878404e-10,1.38893781e-10
1.9358544e11,1.37916243e-10,-1.36879376e-10,-1.36886475e-10,1.37907595e-10
1.9434498e11,1.36937859e-10,-1.35895152e-10,-1.3590228e-10,1.36929178e-10
1.9510752e11,1.35969514e-10,-1.34920925e-10,-1.34927753e-10,1.35960464e-10
1.9587306e11,1.35004219e-10,-1.33949704e-10,-1.339569e-10,1.34995469e-10
1.9664157e11,1.34048842e-10,-1.32988358e-10,-1.32995565e-10,1.34040059e-10
1.9741314e11,1.33100971e-10,-1.32034475e-10,-1.32041732e-10,1.33092154e-10
1.9818771e11,1.3216059e-10,-1.31088037e-10,-1.31095335e-10,1.32151744e-10
1.9896531e11,1.31226644e-10,-1.3014799e-10,-1.30155424e-10,1.31217908e-10
1.9974597e11,1.30303551e-10,-1.2921875e-10,-1.2922586e-10,1.30294425e-10
2.0052972e11,1.293838e-10,-1.28292809e-10,-1.28300173e-10,1.29374851e-10
2.013165e11,1.28472789e-10,-1.2737556e-10,-1.27382947e-10,1.284638e-10
2.021064e11,1.27568995e-10,-1.26465482e-10,-1.26472883e-10,1.27559968e-10
2.0289939e11,1.26672558e-10,-1.25562716e-10,-1.25570181e-10,1.26663522e-10
2.0369547e11,1.25782734e-10,-1.24666514e-10,-1.24674034e-10,1.25773675e-10
2.044947e11,1.2490165e-10,-1.23779007e-10,-1.23786332e-10,1.24892344e-10
2.0529708e11,1.24024655e-10,-1.22895539e-10,-1.22903052e-10,1.24015461e-10
2.0610258e11,1.23156008e-10,-1.22020372e-10,-1.22027903e-10,1.23146776e-10
2.0691123e11,1.22294235e-10,-1.2115203e-10,-1.21159635e-10,1.22284995e-10
2.0772309e11,1.21439311e-10,-1.20290488e-10,-1.20298105e-10,1.21430033e-10
2.085381e11,1.20591127e-10,-1.19435636e-10,-1.19443305e-10,1.20581812e-10
2.0935632e11,1.19749667e-10,-1.18587458e-10,-1.18595159e-10,1.19740316e-10
2.1017775000000003e11,1.18914868e-10,-1.17745892e-10,-1.17753647e-10,1.18905482e-10
2.1100242e11,1.18086684e-10,-1.16910888e-10,-1.16918637e-10,1.18077261e-10
2.118303e11,1.17265058e-10,-1.16082392e-10,-1.16090189e-10,1.17255598e-10
2.1266145e11,1.16449944e-10,-1.15260355e-10,-1.15268151e-10,1.16440446e-10
2.1349587e11,1.1564132e-10,-1.14444757e-10,-1.14452566e-10,1.1563178e-10
2.1433353e11,1.14839377e-10,-1.13635789e-10,-1.13643668e-10,1.14829807e-10
2.1517449e11,1.14043211e-10,-1.12832541e-10,-1.12840424e-10,1.14033603e-10
2.1601875e11,1.13253675e-10,-1.1203587e-10,-1.12043793e-10,1.13244028e-10
2.1686634e11,1.12469948e-10,-1.11244952e-10,-1.11252901e-10,1.12460258e-10
2.1771723e11,1.11693099e-10,-1.10460858e-10,-1.10468703e-10,1.11683297e-10
2.1857148e11,1.10921943e-10,-1.09682402e-10,-1.09690324e-10,1.10912105e-10
2.1942906e11,1.10156383e-10,-1.08909486e-10,-1.08917549e-10,1.10146616e-10
2.2029003e11,1.0939937e-10,-1.08145072e-10,-1.08153161e-10,1.09389536e-10
2.2115436e11,1.08646296e-10,-1.07384528e-10,-1.07392654e-10,1.08636428e-10
2.2202208e11,1.07899611e-10,-1.06630318e-10,-1.06638472e-10,1.07889696e-10
2.2289319e11,1.07158872e-10,-1.05881997e-10,-1.05890185e-10,1.07148919e-10
2.2376775e11,1.06424004e-10,-1.05139488e-10,-1.05147709e-10,1.06414013e-10
2.2464573e11,1.05695016e-10,-1.04402801e-10,-1.04411045e-10,1.05684985e-10
2.2552716e11,1.04971823e-10,-1.03671849e-10,-1.03680131e-10,1.04961754e-10
2.2641204e11,1.04254383e-10,-1.0294659e-10,-1.02954891e-10,1.04244268e-10
2.273004e11,1.0354311e-10,-1.02227438e-10,-1.02235712e-10,1.03532894e-10
2.2819224e11,1.02836772e-10,-1.0151316e-10,-1.01521509e-10,1.02826561e-10
2.2908756e11,1.02136301e-10,-1.00804687e-10,-1.00813067e-10,1.02126056e-10
2.2998642e11,1.01441473e-10,-1.00101795e-10,-1.00110221e-10,1.01431189e-10
2.3088879e11,1.00752069e-10,-9.94042645e-11,-9.94127296e-11,1.0074176e-10
2.3179473e11,1.0006828e-10,-9.87122855e-11,-9.87208023e-11,1.00057931e-10
2.3270418e11,9.93897829e-11,-9.80255332e-11,-9.80340727e-11,9.93793948e-11
2.3361723e11,9.87170394e-11,-9.73444726e-11,-9.73530585e-11,9.8706611e-11
2.3453385e11,9.80494933e-11,-9.66685431e-11,-9.66771859e-11,9.8039025e-11
2.3545407e11,9.7387293e-11,-9.59978937e-11,-9.60065073e-11,9.73767833e-11
2.3637792e11,9.67308428e-11,-9.53329284e-11,-9.53414937e-11,9.67202254e-11
2.3730537e11,9.60788985e-11,-9.46724021e-11,-9.4681105e-11,9.60682839e-11
2.3823645e11,9.54324301e-11,-9.40172842e-11,-9.40260027e-11,9.54217774e-11
2.3917122e11,9.47910641e-11,-9.33672008e-11,-9.33759665e-11,9.47803869e-11
2.4010962e11,9.41549318e-11,-9.27222821e-11,-9.27310909e-11,9.41442132e-11
2.4105171e11,9.35239189e-11,-9.20824136e-11,-9.20912708e-11,9.3513159e-11
2.4199751999999997e11,9.28979335e-11,-9.14475025e-11,-9.14563956e-11,9.28871311e-11
2.4294702e11,9.22769823e-11,-9.08175553e-11,-9.08264776e-11,9.22661392e-11
